,label
4693,2
1599,2
9238,1
122,0
2475,1
4836,2
5720,0
5164,2
448,2
4324,2
4272,2
4133,2
4114,2
3529,1
2438,2
6712,0
1003,1
3599,2
6788,1
2546,2
9443,1
4311,2
4476,2
5180,2
7019,2
4355,2
479,2
8494,2
197,1
7979,1
2797,2
963,1
8532,2
542,2
6075,2
5398,2
5783,0
5088,2
1004,1
8618,2
1728,2
7593,2
8111,1
5619,1
7459,2
8691,2
1236,2
7699,0
4612,2
7689,0
7981,1
3224,2
4694,2
1764,2
1280,2
5136,2
5323,2
5747,0
2010,2
360,2
7262,2
4194,2
4106,2
8678,2
3291,0
481,2
7967,1
5586,1
535,2
6444,2
1489,2
630,2
5446,2
295,1
1819,2
7907,1
7388,2
26,0
7754,0
4048,2
8890,2
985,1
1165,2
3690,2
9126,0
9268,1
3677,1
7725,0
6130,2
64,0
4735,2
6581,2
2310,2
6290,0
5452,2
6855,1
877,0
4165,2
9278,1
1653,2
179,1
9024,0
3649,0
5325,2
1120,2
652,2
4079,2
3236,2
4911,2
4909,2
649,2
4357,2
9487,2
6187,0
2117,2
1656,2
828,0
7350,2
8853,2
7708,0
7396,2
7794,0
5014,2
468,2
6363,1
2103,2
5198,2
2793,2
9460,1
3725,0
8548,2
6911,1
1203,2
9461,1
127,1
2832,2
8495,2
1106,2
510,2
2678,2
1534,2
3427,1
3738,0
5319,2
4217,2
2609,2
3890,2
8810,2
6362,1
3810,1
3901,2
8707,2
3732,0
5964,2
7302,2
4286,2
4913,2
2582,2
142,1
7277,2
8578,2
2974,0
7150,2
9179,1
9389,1
6783,1
103,0
3869,1
2349,2
2329,2
9501,2
5320,2
2726,2
7813,1
2561,2
8947,0
2952,0
2021,2
1799,2
7291,2
4310,2
4632,2
8568,2
7555,2
2813,2
5219,2
571,2
3432,1
6351,1
4930,2
9226,1
9393,1
4290,2
4865,2
3040,0
3595,2
3991,2
6128,2
8951,0
6961,1
1409,2
478,2
7336,2
5242,2
4528,2
2707,2
7830,1
5674,2
5193,2
7089,2
390,2
2017,2
4123,2
9538,2
4750,2
6289,0
4979,2
3328,0
5225,2
2284,2
8182,2
5488,2
8003,1
8138,1
8635,2
6643,0
5194,2
7911,1
7273,2
154,1
784,0
5443,2
3240,2
6896,1
5046,2
1989,2
317,1
6524,2
3411,1
7704,0
9242,1
1088,2
7595,2
8417,2
5135,2
8905,2
4198,2
2714,2
1031,1
6442,2
9043,0
4023,2
8598,2
2563,2
5374,2
3974,2
523,2
7919,1
3037,0
1103,2
2471,1
2657,2
1207,2
3171,2
282,1
5519,2
9266,1
6669,0
4202,2
2311,2
3581,2
9307,1
8879,2
1150,2
9008,0
2354,2
1162,2
4743,2
324,1
6743,0
5963,2
240,1
4180,2
3907,2
9338,1
5254,2
8687,2
445,2
4340,2
6435,2
3687,2
4082,2
6992,2
4306,2
207,1
4190,2
9107,0
6543,2
1083,2
3108,1
2826,2
3792,0
3528,1
165,1
3933,2
3924,2
5074,2
5129,2
5035,2
9436,1
7084,2
7285,2
2023,2
5876,2
6106,2
3431,1
3756,0
6140,2
1069,2
4985,2
4685,2
1158,2
2929,2
9491,2
9000,0
4297,2
8760,2
6509,2
5726,0
1204,2
5620,1
974,1
6284,0
3345,0
2018,2
4268,2
5153,2
4089,2
7020,2
6668,0
3947,2
3853,1
7729,0
4380,2
3332,0
7305,2
1072,2
4465,2
1611,2
5744,0
7913,1
672,2
8448,2
4973,2
2490,2
7391,2
2333,2
1690,2
3446,1
1100,2
634,2
382,2
8474,2
7829,1
6692,0
3627,2
2473,1
3029,0
2212,2
8489,2
2084,2
3740,0
7314,2
891,0
5279,2
4531,2
8077,1
6403,1
3396,1
9143,1
8125,1
5011,2
9177,1
9425,1
3144,2
6826,1
1530,2
217,1
5134,2
3532,1
6532,2
6213,0
5059,2
8672,2
4361,2
4472,2
4360,2
3617,2
5017,2
98,0
7088,2
9457,1
1601,2
5942,2
8519,2
3256,0
7281,2
21,0
601,2
7605,2
8046,1
3735,0
7199,2
7393,2
3430,1
6168,0
5430,2
7263,2
7598,2
7044,2
4003,2
8826,2
316,1
8546,2
9447,1
8042,1
8470,2
2334,2
7820,1
2300,2
3873,1
5345,2
8855,2
6302,1
9399,1
1616,2
5988,2
593,2
147,1
3864,1
2200,2
1222,2
4504,2
9012,0
4364,2
3410,1
4533,2
3423,1
7056,2
4800,2
8214,2
6852,1
4691,2
736,2
8771,2
4481,2
6799,1
8693,2
8076,1
9415,1
6371,1
2672,2
1638,2
3363,1
3251,0
9512,2
8747,2
5816,1
5906,1
9481,2
7610,2
2953,0
14,0
2095,0
2639,2
4069,2
6116,2
4296,2
1851,2
2062,2
1952,2
8694,2
1028,1
9009,0
9221,1
3056,1
4418,2
5239,2
4755,2
351,1
2467,1
5993,2
6388,1
5709,2
8012,1
2742,2
9115,0
1274,2
1743,2
6934,1
5292,2
1065,1
3672,1
1455,2
8662,2
2781,2
800,0
7325,2
851,0
399,0
7510,2
6873,1
5427,2
4183,2
9363,1
7491,2
1802,2
6203,0
2502,2
6301,1
8157,2
242,1
2517,2
1294,2
7906,1
7917,1
1206,2
881,0
3844,1
91,0
2887,2
1712,2
4035,2
3580,2
4638,2
7501,2
1328,2
3741,0
8328,2
6379,1
5499,2
1314,2
5258,2
9284,1
3543,1
6014,2
5270,2
2530,2
3961,2
4796,2
1127,2
7946,1
4597,2
7455,2
7889,1
420,0
6576,2
7612,2
9527,2
4354,2
9192,1
1848,2
1255,2
5841,2
2607,2
9263,1
2259,2
787,0
867,0
3905,2
458,2
7400,2
5241,2
6300,1
6262,0
8438,2
6987,2
1997,2
9136,1
4937,2
6797,1
8263,2
6565,2
7243,2
596,2
8792,2
3069,1
1388,2
9360,1
6046,2
5083,2
3178,2
6850,1
4775,2
4447,2
2719,2
4191,2
1693,2
6510,2
5710,2
7576,2
2886,2
8914,2
335,1
2895,2
4227,2
1941,2
5127,2
4027,2
5416,2
874,0
8131,1
3937,2
5152,2
4050,2
2992,0
7160,2
5741,0
319,1
8838,2
3033,0
2051,2
8123,1
7809,1
9332,1
8832,2
5186,2
4485,2
1849,2
4889,2
8140,1
3169,2
9227,1
5077,2
6336,1
8603,2
343,1
5505,2
4679,2
4763,2
4288,2
3582,2
3986,2
2977,0
268,1
4799,2
2041,2
7969,1
9022,0
4351,2
5012,2
8251,2
348,1
6076,2
1686,2
7431,2
376,2
7297,2
534,2
6929,1
8637,2
1358,2
1229,2
1233,2
2511,2
5389,2
6906,1
5036,2
823,0
1605,2
2966,0
2697,2
3511,1
7615,2
4921,2
6292,0
4129,2
7761,0
215,1
4776,2
2335,2
9411,1
2045,2
3629,2
5429,2
4745,2
3057,1
312,1
6375,1
4439,2
1445,2
4459,2
2161,2
1433,2
3359,1
5082,2
532,2
2080,1
7445,2
8896,2
7200,2
419,0
7187,2
7023,2
4090,2
4110,2
6724,0
5706,2
5903,2
7681,0
8514,2
5697,2
3949,2
241,1
4849,2
9339,1
13,0
6686,0
4075,2
2351,2
3512,1
8496,2
3223,2
1846,2
4833,2
5130,2
8731,2
8887,2
6660,0
5772,0
5636,2
6229,0
4883,2
8536,2
7682,0
3403,1
3893,2
8350,2
9372,1
